ID,proba
638265,0.43101725
638266,0.8612909
638267,0.99566036
638268,0.45552364
638269,0.97658837
638270,0.003563479
638271,0.0021689795
638272,0.039979074
638273,0.99039745
638274,0.043090798
638275,0.90985596
638276,0.99986744
638277,0.072497874
638278,0.0093534775
638279,0.0047634505
638280,0.0022804008
638281,0.8917261
638282,0.67203754
638283,0.9923693
638284,0.11543751
638285,0.090377316
638286,0.9623664
638287,0.015628053
638288,0.0034468
638289,0.3699694
638290,0.8583457
638291,0.99489295
638292,0.008265236
638293,0.0017362747
638294,0.0052958205
638295,0.97145647
638296,0.011325339
638297,0.40537083
638298,0.087930955
638299,0.13621286
638300,0.99901164
638301,0.021823078
638302,0.011952698
638303,0.13490236
638304,0.0045843776
638305,0.021204136
638306,0.27189362
638307,0.9938905
638308,0.9053246
638309,0.9993925
638310,0.92280364
638311,0.46388808
638312,0.006773564
638313,0.9988085
638314,0.870116
638315,0.004817892
638316,0.3220204
638317,0.005555004
638318,0.9926196
638319,0.9868391
638320,0.49138746
638321,0.9120353
638322,0.41130087
638323,0.38070473
638324,0.9933436
638325,0.9995572
638326,0.024817707
638327,0.9888072
638328,0.98070896
638329,0.00323992
638330,0.08312338
638331,0.026480835
638332,0.06364686
638333,0.6482415
638334,0.17656243
638335,0.98909
638336,0.0029486036
638337,0.015787525
638338,0.77050793
638339,0.001622801
638340,0.04755945
638341,0.04691852
638342,0.0010345253
638343,0.8798206
638344,0.40138713
638345,0.9991844
638346,0.4137004
638347,0.077822834
638348,0.1554132
638349,0.8743095
638350,0.21564208
638351,0.014013843
638352,0.12422045
638353,0.12758936
638354,0.9529098
638355,0.45579624
638356,0.010593443
638357,0.9997328
638358,0.9977592
638359,0.8136563
638360,0.9805146
638361,0.9581219
638362,0.66542023
638363,0.96463513
638364,0.0012019388
638365,0.42335564
638366,0.03319928
638367,0.035064388
638368,0.9480921
638369,0.008046003
638370,0.9267257
638371,0.9806919
638372,0.0017809939
638373,0.032966234
638374,0.047552884
638375,0.9314974
638376,0.8026165
638377,0.0038284734
638378,0.7556382
638379,0.99918324
638380,0.21616407
638381,0.29054773
638382,0.14324841
638383,0.9980579
638384,0.008141684
638385,0.024457453
638386,0.44771305
638387,0.0067083035
638388,0.040764473
638389,0.10476478
638390,0.12341447
638391,0.28568426
638392,0.007509596
638393,0.6180878
638394,0.026048807
638395,0.05126693
638396,0.0037595567
638397,0.8204162
638398,0.077679865
638399,0.0076563223
638400,0.0038222754
638401,0.9266964
638402,0.92829025
638403,0.9759414
638404,0.052649137
638405,0.0026287432
638406,0.9809991
638407,0.9961528
638408,0.97921604
638409,0.9917018
638410,0.012217319
638411,0.037024602
638412,0.16211459
638413,0.001679287
638414,0.029609857
638415,0.6184509
638416,0.06776065
638417,0.061856292
638418,0.057809673
638419,0.3513018
638420,0.005774473
638421,0.58576906
638422,0.9361523
638423,0.8237555
638424,0.039343763
638425,0.8495493
638426,0.031933583
638427,0.009098715
638428,0.95965576
638429,0.85604155
638430,0.0061163427
638431,0.034135908
638432,0.9633395
638433,0.21324952
638434,0.9593187
638435,0.99274135
638436,0.8099979
638437,0.9465178
638438,0.8347485
638439,0.9561663
638440,0.7252829
638441,0.49701953
638442,0.008007451
638443,0.8427589
638444,0.04617804
638445,0.17084889
638446,0.9639809
638447,0.0017845477
638448,0.00097289146
638449,0.9994161
638450,0.9941081
638451,0.0024927906
638452,0.015549624
638453,0.06402634
638454,0.9950853
638455,0.9874795
638456,0.93799233
638457,0.9888411
638458,0.0015662706
638459,0.99693716
638460,0.8428907
638461,0.0042652786
638462,0.18721901
638463,0.5750827
638464,0.73147225
638465,0.9567067
638466,0.75208265
638467,0.3098211
638468,0.31483066
638469,0.4039251
638470,0.99668044
638471,0.3671817
638472,0.9979316
638473,0.007893142
638474,0.09991844
638475,0.0029340559
638476,0.0053272634
638477,0.1908328
638478,0.7530005
638479,0.002258333
638480,0.011217629
638481,0.9955592
638482,0.011592875
638483,0.38843048
638484,0.0091265775
638485,0.98714626
638486,0.021141354
638487,0.006065057
638488,0.47485843
638489,0.056481596
638490,0.92094284
638491,0.003281537
638492,0.7014337
638493,0.012567215
638494,0.99996877
638495,0.019110665
638496,0.01340675
638497,0.8128712
638498,0.81044805
638499,0.0070503363
638500,0.7767987
638501,0.94941556
638502,0.93231255
638503,0.9291968
638504,0.999041
638505,0.9963062
638506,0.85921746
638507,0.7707662
638508,0.99811184
638509,0.64732856
638510,0.05757333
638511,0.9949614
638512,0.9989459
638513,0.0880646
638514,0.013371337
638515,0.7178099
638516,0.082921356
638517,0.0011035994
638518,0.33746165
638519,0.025937153
638520,0.016620122
638521,0.9121757
638522,0.015946891
638523,0.028919417
638524,0.025888244
638525,0.18480282
638526,0.06349216
638527,0.028037166
638528,0.9987619
638529,0.7874977
638530,0.4260137
638531,0.018278861
638532,0.026194265
638533,0.93057525
638534,0.9634729
638535,0.9873592
638536,0.0068154545
638537,0.832833
638538,0.29622152
638539,0.014626655
638540,0.006886865
638541,0.005460678
638542,0.36091566
638543,0.03540359
638544,0.3289861
638545,0.9153301
638546,0.08023421
638547,0.001984044
638548,0.007036683
638549,0.31365263
638550,0.22707935
638551,0.106210336
638552,0.08104828
638553,0.026990637
638554,0.9919823
638555,0.017610203
638556,0.9977799
638557,0.43237913
638558,0.07963912
638559,0.6263795
638560,0.050807085
638561,0.96395034
638562,0.006599012
638563,0.013644053
638564,0.58483297
638565,0.9788492
638566,0.8830835
638567,0.020654585
638568,0.0060956553
638569,0.009439048
638570,0.34294316
638571,0.14526969
638572,0.042820346
638573,0.38031182
638574,0.25154525
638575,0.668777
638576,0.21830165
638577,0.77578175
638578,0.9813306
638579,0.54323614
638580,0.004673819
638581,0.0058551403
638582,0.99444973
638583,0.005484487
638584,0.059699208
638585,0.98715484
638586,0.12160729
638587,0.034740288
638588,0.9157675
638589,0.94667006
638590,0.99337304
638591,0.004828216
638592,0.96584576
638593,0.35978794
638594,0.002333025
638595,0.552311
638596,0.0073486366
638597,0.9824631
638598,0.98999
638599,0.89624846
638600,0.8653634
638601,0.00503377
638602,0.99880505
638603,0.8959845
638604,0.99511945
638605,0.7003174
638606,0.82984304
638607,0.06069192
638608,0.2571475
638609,0.053936627
638610,0.02176047
638611,0.039112262
638612,0.06869933
638613,0.70356745
638614,0.0061571226
638615,0.011606849
638616,0.11567951
638617,0.028950708
638618,0.033216126
638619,0.01348866
638620,0.87906766
638621,0.9861854
638622,0.94701034
638623,0.029922439
638624,0.18387851
638625,0.66671926
638626,0.7299282
638627,0.004066357
638628,0.6539191
638629,0.9890287
638630,0.001661314
638631,0.8401248
638632,0.9694276
638633,0.094621226
638634,0.97774637
638635,0.0014745705
638636,0.56391007
638637,0.091700986
638638,0.98962855
638639,0.23815884
638640,0.0028769649
638641,0.93967927
638642,0.93754417
638643,0.873458
638644,0.9987204
638645,0.68467975
638646,0.98492336
638647,0.9875628
638648,0.998722
638649,0.0009322686
638650,0.03404505
638651,0.35120097
638652,0.9849113
638653,0.95915157
638654,0.36349046
638655,0.99485695
638656,0.003318607
638657,0.7394358
638658,0.011054668
638659,0.99899346
638660,0.9590477
638661,0.99835867
638662,0.045071974
638663,0.0073198713
638664,0.9962561
638665,0.99961483
638666,0.014465414
638667,0.0080283405
638668,0.001017966
638669,0.117876545
638670,0.003612675
638671,0.24191272
638672,0.9436163
638673,0.91131264
638674,0.031352606
638675,0.8896114
638676,0.9955577
638677,0.20769295
638678,0.061732266
638679,0.9718269
638680,0.09231837
638681,0.98194814
638682,0.9962733
638683,0.0074401386
638684,0.20403424
638685,0.53941745
638686,0.006708335
638687,0.004640275
638688,0.24822316
638689,0.0025234267
638690,0.09989068
638691,0.9998381
638692,0.0038763355
638693,0.96088743
638694,0.10575443
638695,0.014009052
638696,0.98047423
638697,0.025117299
638698,0.21824709
638699,0.37280384
638700,0.0039803544
638701,0.884213
638702,0.9994111
638703,0.0025327974
638704,0.052903317
638705,0.021269377
638706,0.010171429
638707,0.022301277
638708,0.038582817
638709,0.49575588
638710,0.15764846
638711,0.00270459
638712,0.3502185
638713,0.08927775
638714,0.6549616
638715,0.3160642
638716,0.019631263
638717,0.5598442
638718,0.9840591
638719,0.9945761
638720,0.013635335
638721,0.033391025
638722,0.08186187
638723,0.9943223
638724,0.50083613
638725,0.017831393
638726,0.8096234
638727,0.29150712
638728,0.023511877
638729,0.9854864
638730,0.67768604
638731,0.96286124
638732,0.09865465
638733,0.0028015862
638734,0.020421142
638735,0.0017143207
638736,0.7975625
638737,0.8965187
638738,0.84585756
638739,0.031574085
638740,0.9927262
638741,0.85035455
638742,0.9995658
638743,0.69484633
638744,0.9825264
638745,0.008346116
638746,0.0019080454
638747,0.99752444
638748,0.004538115
638749,0.10727985
638750,0.0020606655
638751,0.46036768
638752,0.03086991
638753,0.99817526
638754,0.0058321366
638755,0.011332892
638756,0.2030454
638757,0.00034903106
638758,0.8337239
638759,0.0020304874
638760,0.5109306
638761,0.845346
638762,0.0031420502
638763,0.02997456
638764,0.99870634
638765,0.7881709
638766,0.87609994
638767,0.9316663
638768,0.28115675
638769,0.30244702
638770,0.32395297
638771,0.8513756
638772,0.9822728
638773,0.0014243603
638774,0.1180303
638775,0.05342153
638776,0.9816606
638777,0.018882519
638778,0.012839399
638779,0.06998493
638780,0.017404957
638781,0.0020008646
638782,0.723426
638783,0.8875312
638784,0.006016936
638785,0.95330346
638786,0.004030014
638787,0.979757
638788,0.997488
638789,0.63622004
638790,0.89739835
638791,0.079422206
638792,0.9965838
638793,0.8575377
638794,0.9965702
638795,0.85643667
638796,0.67861396
638797,0.003151059
638798,0.04770208
638799,0.004633334
638800,0.011785132
638801,0.9767022
638802,0.8837154
638803,0.49227244
638804,0.22727166
638805,0.5587078
638806,0.39495045
638807,0.9963534
638808,0.039998967
638809,0.16206923
638810,0.19835334
638811,0.00958701
638812,0.004011728
638813,0.00043561126
638814,0.026558192
638815,0.009279627
638816,0.052818324
638817,0.0017852732
638818,0.9978802
638819,0.76306784
638820,0.28755462
638821,0.10427433
638822,0.3851301
638823,0.0031460212
638824,0.441956
638825,0.0020323212
638826,0.024014004
638827,0.0016324307
638828,0.9941553
638829,0.99337703
638830,0.2633406
638831,0.039457705
638832,0.00097385404
638833,0.00048721605
638834,0.10849383
638835,0.02597027
638836,0.8815492
638837,0.8373058
638838,0.9432942
638839,0.014649421
638840,0.722444
638841,0.00065156777
638842,0.003927311
638843,0.962868
638844,0.003990733
638845,0.98110914
638846,0.0369288
638847,0.75439006
638848,0.037881188
638849,0.9487563
638850,0.09383099
638851,0.03531333
638852,0.5960795
638853,0.008284594
638854,0.013931223
638855,0.98999584
638856,0.26645085
638857,0.020483311
638858,0.0043778596
638859,0.1349125
638860,0.20609052
638861,0.4003972
638862,0.02471146
638863,0.97805154
638864,0.0093509685
638865,0.020001587
638866,0.9978656
638867,0.0036613194
638868,0.0250805
638869,0.989665
638870,0.9510628
638871,0.12554502
638872,0.07176053
638873,0.8533703
638874,0.99841297
638875,0.037276193
638876,0.19831795
638877,0.98138565
638878,0.8468407
638879,0.97377306
638880,0.028116787
638881,0.8870014
638882,0.014491671
638883,0.008668103
638884,0.87267894
638885,0.010137227
638886,0.9434039
638887,0.06515111
638888,0.040778358
638889,0.933616
638890,0.99937123
638891,0.91644615
638892,0.010857212
638893,0.0014635238
638894,0.018238261
638895,0.08305619
638896,0.9899817
638897,0.04450629
638898,0.27319345
638899,0.03029353
638900,0.072438695
638901,0.0003979901
638902,0.15197691
638903,0.97831875
638904,0.013866047
638905,0.36458582
638906,0.9957932
638907,0.8241404
638908,0.87847435
638909,0.011024276
638910,0.55418795
638911,0.3488652
638912,0.9532225
638913,0.99002355
638914,0.13841254
638915,0.2778397
638916,0.025063962
638917,0.79567945
638918,0.13070484
638919,0.6829338
638920,0.85030043
638921,0.3916293
638922,0.9502317
638923,0.004756367
638924,0.07038911
638925,0.0084995255
638926,0.96588504
638927,0.32844388
638928,0.0026343123
638929,0.0022227787
638930,0.9894357
638931,0.07051547
638932,0.0046087345
638933,0.8922739
638934,0.0011764047
638935,0.9869243
638936,0.001965952
638937,0.52620846
638938,0.84927785
638939,0.007937787
638940,0.98943186
638941,0.084551126
638942,0.0031204089
638943,0.9600644
638944,0.99969435
638945,0.34957057
638946,0.9074665
638947,0.97697145
638948,0.0009802287
638949,0.33357117
638950,0.0031316546
638951,0.88086975
638952,0.99518555
638953,0.15743741
638954,0.9944596
638955,0.91965157
638956,0.9890542
638957,0.98990893
638958,0.91784567
638959,0.0041546808
638960,0.05023924
638961,0.098738655
638962,0.011132465
638963,0.023042614
638964,0.7308198
638965,0.334426
638966,0.9135741
638967,0.985974
638968,0.9926922
638969,0.99901056
638970,0.011350846
638971,0.94671243
638972,0.2866554
638973,0.99628735
638974,0.0049132165
638975,0.42289585
638976,0.017170062
638977,0.09591534
638978,0.00065472565
638979,0.99945396
638980,0.3368323
638981,0.011901534
638982,0.8111216
638983,0.98422503
638984,0.98830146
638985,0.0034571013
638986,0.0017448016
638987,0.9969441
638988,0.9387309
638989,0.34509394
638990,0.025233574
638991,0.05669393
638992,0.2303795
638993,0.008199516
638994,0.3433392
638995,0.8422321
638996,0.014561305
638997,0.014626415
638998,0.9475256
638999,0.0029411886
639000,0.9811076
639001,0.001328145
639002,0.113105915
639003,0.00096155505
639004,0.9607229
639005,0.31348526
639006,0.9258983
639007,0.10861782
639008,0.96584064
639009,0.05580404
639010,0.033109654
639011,0.27220815
639012,0.108507186
639013,0.73082894
639014,0.69296116
639015,0.6062748
639016,0.9975369
639017,0.27014983
639018,0.03779628
639019,0.0009911266
639020,0.9897058
639021,0.97417307
639022,0.05673134
639023,0.035044365
639024,0.11089261
639025,0.00026453251
639026,0.9697991
639027,0.0077707283
639028,0.039820366
639029,0.1158192
639030,0.029331712
639031,0.009350032
639032,0.9903329
639033,0.9994856
639034,0.98676157
639035,0.09453124
639036,0.068242304
639037,0.5854586
639038,0.9993893
639039,0.693763
639040,0.9726227
639041,0.005159567
639042,0.021856284
639043,0.87287974
639044,0.038977493
639045,0.07557693
639046,0.64047885
639047,0.56133854
639048,0.48533517
639049,0.9961654
639050,0.9442122
639051,0.0014983802
639052,0.9848962
639053,0.15887524
639054,0.4117907
639055,0.017428197
639056,0.9342046
639057,0.7292793
639058,0.99627423
639059,0.9442122
639060,0.084376454
639061,0.16647439
639062,0.99932086
639063,0.99840754
639064,0.9850557
639065,0.033536926
639066,0.99362767
639067,0.6845304
639068,0.33495882
639069,0.86695653
639070,0.95362544
639071,0.0068809157
639072,0.71661896
639073,0.017805006
639074,0.3142948
639075,0.011866298
639076,0.94667506
639077,0.9961266
639078,0.9965829
639079,0.9992149
639080,0.14813417
639081,0.77992326
639082,0.94992626
639083,0.07919575
639084,0.47541165
639085,0.012315278
639086,0.010644387
639087,0.05807156
639088,0.019054402
639089,0.9686576
639090,0.9354212
639091,0.95446473
639092,0.015706457
639093,0.12835704
639094,0.055714678
639095,0.80852675
639096,0.9204955
639097,0.9991841
639098,0.00067184906
639099,0.9391878
639100,0.3382494
639101,0.9857114
639102,0.0045486176
639103,0.970982
639104,0.92360693
639105,0.76231176
639106,0.00086241827
639107,0.13830666
639108,0.122418165
639109,0.14816628
639110,0.10237856
639111,0.065644205
639112,0.7242139
639113,0.6569634
639114,0.9690356
639115,0.9924852
639116,0.015419673
639117,0.0027694218
639118,0.21280457
639119,0.53091145
639120,0.00016799312
639121,0.9989039
639122,0.003954872
639123,0.0051149107
639124,0.07259378
639125,0.043358024
639126,0.07433418
639127,0.9998318
639128,0.9633238
639129,0.005215908
639130,0.9346734
639131,0.9390148
639132,0.6752487
639133,0.8286462
639134,0.894951
639135,0.12780903
639136,0.24915606
639137,0.87151533
639138,0.88069785
639139,0.85806817
639140,0.98830354
639141,0.0025665932
639142,0.023806904
639143,0.0033435693
639144,0.99468863
639145,0.6737555
639146,0.013868995
639147,0.99980265
639148,0.015238293
639149,0.96795
639150,0.99681455
639151,0.0031362532
639152,0.024213202
639153,0.060409784
639154,0.028594539
639155,0.8716157
639156,0.94295716
639157,0.96261233
639158,0.99957615
639159,0.032432057
639160,0.93742675
639161,0.007845093
639162,0.0043534567
639163,0.9983076
639164,0.019287394
639165,0.54384804
639166,0.034357622
639167,0.14928803
639168,0.007068593
639169,0.2780983
639170,0.8921843
639171,0.9787588
639172,0.99571854
639173,0.96975255
639174,0.21341679
639175,0.025097137
639176,0.002885882
639177,0.99627614
639178,0.0017861403
639179,0.00063572265
639180,0.9645974
639181,0.0007156739
639182,0.3698953
639183,0.042386997
639184,0.020433512
639185,0.001075903
639186,0.0061428067
639187,0.105474085
639188,0.94460464
639189,0.9752219
639190,0.34755352
639191,0.8750851
639192,0.97671777
639193,0.038712863
639194,0.002521687
639195,0.018045662
639196,0.98456305
639197,0.99904805
639198,0.17337058
639199,0.0040943082
639200,0.005213343
639201,0.79173607
639202,0.07930499
639203,0.9624066
639204,0.83820975
639205,0.20097345
639206,0.16209531
639207,0.86323327
